DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.348140392528744,1.625459791757802,1.1580322381836818,0.5654790869668153,0.34469172786505264,0.36699850933823774,-0.48698593056836453,0.20548035933186923,0.22373823992307468,-0.3560142493568529,0.5700338025762433,0.466849384589862,-0.3541398765432863,1.250010916922163,-0.8625188294745482,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,2.601620861688182,-1.2651094173544846
2.348140392528744,1.625459791757802,0.7994181408806084,-0.5231419160769436,0.34469172786505264,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-1.7051552018528275,0.36778425984754615,0.3538791004573823,0.466849384589862,-1.274583856036587,-0.8231396022538151,-0.29297630651155315,-0.9719389753966092,-1.0740686467018836,2.1856841116994112,-0.979938815974258,1.174981479763239
2.348140392528744,1.625459791757802,-0.18677062670284364,-0.16026824839569062,-0.3710195995557778,-1.6797270536363589,1.133379889495997,-0.27167929274935926,0.9952956166334356,2.1772805328585436,0.7861885046951042,-3.4151241276487467,0.5663041029500143,0.8353808130869673,-2.001603875400538,0.7484560252076059,-0.30235356033991484,3.106666011113707,0.09452908732447396,-0.155977191391883
2.348140392528744,1.625459791757802,0.10012065113961513,0.20260541928556233,-0.728875263266193,0.36699850933823774,-0.48698593056836453,0.9212198374537119,-1.3193765134976472,-1.0798127585612518,-0.0784303037803396,-0.3650020823184113,-0.8143618662899367,0.006120605416576111,0.5613374779329394,-0.2837809751549232,-1.459926189882868,4.027647910528002,0.09452908732447396,-0.8214565269694439
2.348140392528744,1.625459791757802,0.10012065113961513,-1.2488892514394494,-0.728875263266193,0.5944124607798597,-0.08189447555227412,-0.27167929274935926,-1.7051552018528275,1.091582769051945,0.3538791004573823,0.466849384589862,-0.8143618662899367,-1.2377697060890107,0.5613374779329394,-0.2837809751549232,-0.30235356033991484,0.6507142793422522,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,-0.38400838021953404,-0.8860155837581966,-0.728875263266193,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,-0.2837809751549232,1.2410766123840227,0.03672634639938863,2.243464893921938,-0.5996300817769237
2.348140392528744,1.625459791757802,-0.6888303629271465,-0.8860155837581966,3.5653927012587894,0.5944124607798597,-0.8920773855844549,0.6826400114130977,-0.9335978251424667,0.36778425984754615,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.4207507092517717,-0.5777475679930506,-2.3482549758799816,0.46936152602205394,-0.2702676200720432,-0.621782848208014,-0.155977191391883
2.348140392528744,1.625459791757802,0.29735840465630553,-0.8860155837581966,3.9232483649692047,0.8218264122214815,-0.48698593056836453,0.20548035933186923,-2.090933890208008,-0.3560142493568529,0.3538791004573823,0.18956556228710425,-0.3541398765432863,-0.8231396022538151,-0.29297630651155315,-1.6600969756382953,0.08350398284106958,2.1856841116994112,-0.621782848208014,-1.0432829721619643
2.348140392528744,1.625459791757802,2.2876666446883633,0.20260541928556233,0.7025473915754679,0.36699850933823774,-0.8920773855844549,1.1597996634943262,-1.3193765134976472,0.36778425984754615,0.13772439833852135,0.18956556228710425,-0.8143618662899367,0.4207507092517717,-0.29297630651155315,-1.3160179755174524,-1.459926189882868,-0.8842555530149068,0.8108410228569619,0.9531550345707186
2.348140392528744,1.625459791757802,1.2476857625094502,-0.8860155837581966,0.34469172786505264,0.36699850933823774,0.32319697946381626,-0.5102591187899734,0.6095169282782551,0.005885005245346627,0.7861885046951042,0.18956556228710425,1.0265260926966646,0.006120605416576111,-1.7168326139190406,-0.2837809751549232,-1.0740686467018836,0.6507142793422522,-0.979938815974258,0.7313285893781982
2.348140392528744,1.625459791757802,-0.6708996580619928,-0.5231419160769436,0.34469172786505264,0.5944124607798597,0.7282884344799067,-1.2259985969118161,-0.5478191367872862,1.091582769051945,-2.239977324968949,0.466849384589862,0.106082113203364,1.250010916922163,1.415651262377432,0.060298024965919864,1.2410766123840227,-0.8842555530149068,-0.621782848208014,0.28767569899315765
2.348140392528744,1.625459791757802,-0.49159260941045607,-0.16026824839569062,4.28110402867962,-2.1345549565196027,0.32319697946381626,0.20548035933186923,-1.7051552018528275,0.36778425984754615,0.5700338025762433,0.466849384589862,0.5663041029500143,0.006120605416576111,0.27656621645144186,0.060298024965919864,0.08350398284106958,-0.8842555530149068,0.45268505509071794,-1.2651094173544846
2.348140392528744,1.625459791757802,-0.8860681164438369,1.6541000900105742,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-1.9417380750336588,-0.5478191367872862,1.4534820236541446,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.006120605416576111,-0.5777475679930506,-0.2837809751549232,1.6269341555650072,-0.5772615865434749,-0.979938815974258,-0.155977191391883
2.348140392528744,1.625459791757802,0.7814874360154547,-2.3375102544832083,3.207537037548374,0.8218264122214815,-0.8920773855844549,-2.4188977271148873,-0.1620404484321058,-0.3560142493568529,0.5700338025762433,-0.08771826001565353,-0.3541398765432863,0.8353808130869673,0.27656621645144186,-1.3160179755174524,-1.0740686467018836,3.106666011113707,0.45268505509071794,-0.37780363658440336
2.348140392528744,1.625459791757802,0.08218994627446145,0.20260541928556233,-0.728875263266193,-2.3619689079612245,-0.48698593056836453,0.20548035933186923,-0.5478191367872862,0.005885005245346627,0.3538791004573823,0.466849384589862,0.106082113203364,-0.4085094984186195,-0.5777475679930506,-1.3160179755174524,-1.459926189882868,3.7206539440565707,1.1689969906232058,1.174981479763239
2.348140392528744,1.625459791757802,-1.979841113218211,-0.16026824839569062,0.34469172786505264,0.8218264122214815,0.32319697946381626,-1.4645784229524303,0.9952956166334356,1.4534820236541446,0.3538791004573823,0.18956556228710425,0.106082113203364,0.4207507092517717,-1.4320613524375432,0.060298024965919864,-0.30235356033991484,-0.5772615865434749,-0.979938815974258,0.28767569899315765
2.348140392528744,1.625459791757802,0.22563558519569085,0.20260541928556233,4.28110402867962,-2.816796810844468,-0.08189447555227412,-0.27167929274935926,0.9952956166334356,1.091582769051945,0.5700338025762433,0.466849384589862,-0.3541398765432863,1.250010916922163,-0.5777475679930506,-1.6600969756382953,0.46936152602205394,0.34372031287082044,-0.621782848208014,-1.0432829721619643
2.348140392528744,1.625459791757802,0.9966558943972987,1.2912264223293213,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-0.3560142493568529,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.4207507092517717,0.5613374779329394,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,1.1689969906232058,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.8860681164438369,1.6541000900105742,-0.3710195995557778,-1.907141005077981,0.7282884344799067,0.9212198374537119,-1.3193765134976472,0.005885005245346627,-2.6722867292066708,0.466849384589862,1.486748082443315,0.8353808130869673,-0.008205045030055627,-0.6278599752757662,-0.6882111035208992,1.8786901452279794,1.1689969906232058,0.509502144185678
2.348140392528744,1.625459791757802,-1.0295137553650664,0.20260541928556233,-0.3710195995557778,0.8218264122214815,-0.48698593056836453,0.9212198374537119,-0.1620404484321058,0.36778425984754615,-0.0784303037803396,-0.08771826001565353,-0.8143618662899367,0.006120605416576111,-2.001603875400538,-0.9719389753966092,-0.6882111035208992,0.9577082458136841,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,-1.477781376993908,-0.8860155837581966,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-1.4645784229524303,0.9952956166334356,1.091582769051945,0.3538791004573823,0.466849384589862,1.0265260926966646,-0.4085094984186195,-1.1472900909560457,1.092535025328449,0.8552190692030384,-0.8842555530149068,-0.26362688044177,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.5633154288710708,-0.16026824839569062,2.8496813738379587,0.36699850933823774,-1.2971688406005453,-0.03309946670874501,-0.5478191367872862,-1.8036112677656508,-0.0784303037803396,0.18956556228710425,-2.1950278355298876,-0.8231396022538151,-0.008205045030055627,-2.0041759757591384,-1.8457837330638525,4.027647910528002,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,-1.4239892623984471,0.5654790869668153,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-1.3193765134976472,-0.3560142493568529,0.13772439833852135,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,-1.3160179755174524,0.46936152602205394,-0.8842555530149068,0.8108410228569619,0.28767569899315765
2.348140392528744,1.625459791757802,1.1938936479139892,-0.5231419160769436,0.7025473915754679,0.5944124607798597,-1.2971688406005453,0.44406018537248343,-2.090933890208008,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.106082113203364,0.4207507092517717,1.415651262377432,-1.3160179755174524,0.46936152602205394,-0.5772615865434749,1.8853089261556941,-1.2651094173544846
2.348140392528744,1.625459791757802,1.6600919744079847,-1.2488892514394494,1.060403055285883,0.5944124607798597,0.32319697946381626,-2.4188977271148873,0.9952956166334356,1.091582769051945,0.3538791004573823,0.466849384589862,1.0265260926966646,0.006120605416576111,0.5613374779329394,-1.6600969756382953,0.46936152602205394,-0.8842555530149068,1.52715295838945,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.4198697899498414,1.2912264223293213,0.34469172786505264,0.36699850933823774,-0.08189447555227412,0.9212198374537119,-1.7051552018528275,0.36778425984754615,-1.3753585164935054,0.466849384589862,-0.8143618662899367,1.250010916922163,1.1308800008959343,-1.6600969756382953,0.08350398284106958,-0.8842555530149068,1.52715295838945,-0.8214565269694439
2.348140392528744,1.625459791757802,0.028397831679000434,-0.16026824839569062,4.28110402867962,0.5944124607798597,-1.7022602956166357,-0.03309946670874501,0.6095169282782551,0.36778425984754615,-2.45613202708781,0.466849384589862,1.0265260926966646,1.250010916922163,0.8461087394144369,-0.9719389753966092,-1.0740686467018836,-0.8842555530149068,0.09452908732447396,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.764672654836367,2.016973757691827,1.060403055285883,0.5944124607798597,0.7282884344799067,-1.2259985969118161,-0.5478191367872862,0.005885005245346627,-2.023822622850088,0.466849384589862,1.486748082443315,0.4207507092517717,-1.4320613524375432,0.7484560252076059,0.8552190692030384,-0.8842555530149068,-0.621782848208014,0.509502144185678
2.348140392528744,1.625459791757802,-1.3343357380726788,0.5654790869668153,1.060403055285883,0.36699850933823774,-3.7277175706970875,0.44406018537248343,-0.5478191367872862,-0.7179135039590524,-2.239977324968949,0.466849384589862,1.0265260926966646,0.4207507092517717,0.5613374779329394,0.060298024965919864,2.0127916987459917,-0.8842555530149068,-0.621782848208014,1.6186343701482795
2.348140392528744,1.625459791757802,-0.025394282916460585,-0.5231419160769436,-0.3710195995557778,0.5944124607798597,-0.8920773855844549,0.44406018537248343,-0.9335978251424667,0.005885005245346627,-0.0784303037803396,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.8625188294745482,-1.6600969756382953,-1.8457837330638525,1.264702212285116,1.1689969906232058,1.3968079249557592
2.348140392528744,1.625459791757802,-0.9577909359044516,-0.8860155837581966,0.34469172786505264,0.5944124607798597,0.7282884344799067,0.20548035933186923,0.22373823992307468,0.005885005245346627,0.13772439833852135,0.466849384589862,-0.3541398765432863,0.006120605416576111,-1.4320613524375432,1.436614025449292,0.08350398284106958,-0.8842555530149068,-0.621782848208014,-0.155977191391883
2.348140392528744,1.625459791757802,0.6918339116896863,0.20260541928556233,-0.3710195995557778,0.36699850933823774,-0.48698593056836453,0.44406018537248343,-2.090933890208008,-1.0798127585612518,0.5700338025762433,0.466849384589862,0.106082113203364,0.8353808130869673,0.27656621645144186,-0.9719389753966092,-0.6882111035208992,1.8786901452279794,1.1689969906232058,-1.2651094173544846
2.348140392528744,1.625459791757802,0.8532102554760694,-0.5231419160769436,-0.728875263266193,0.8218264122214815,-0.8920773855844549,0.6826400114130977,-1.7051552018528275,0.36778425984754615,0.13772439833852135,0.18956556228710425,-0.8143618662899367,0.4207507092517717,-0.29297630651155315,-1.6600969756382953,-0.6882111035208992,1.264702212285116,0.45268505509071794,0.9531550345707186
2.348140392528744,1.625459791757802,0.04632853654415411,-0.16026824839569062,-0.3710195995557778,0.13958455789661592,-0.48698593056836453,0.9212198374537119,-0.5478191367872862,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.8353808130869673,-0.008205045030055627,-0.6278599752757662,-1.8457837330638525,1.5716961787565475,-0.26362688044177,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.5274540191407634,0.5654790869668153,-0.013163935845362565,0.8218264122214815,-0.48698593056836453,0.6826400114130977,-1.7051552018528275,0.36778425984754615,0.13772439833852135,0.18956556228710425,1.0265260926966646,0.006120605416576111,-0.29297630651155315,-0.9719389753966092,-0.6882111035208992,-0.8842555530149068,0.8108410228569619,-0.155977191391883
2.348140392528744,1.625459791757802,0.36908122411692024,-1.6117629191207024,1.060403055285883,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-1.7051552018528275,-1.4417120131634513,0.13772439833852135,0.466849384589862,0.106082113203364,0.4207507092517717,0.27656621645144186,0.060298024965919864,0.46936152602205394,-0.8842555530149068,0.09452908732447396,0.28767569899315765
2.348140392528744,1.625459791757802,1.4269928111609869,-1.6117629191207024,-0.728875263266193,0.36699850933823774,-0.48698593056836453,0.20548035933186923,-0.5478191367872862,-0.3560142493568529,0.7861885046951042,0.18956556228710425,-0.8143618662899367,-0.4085094984186195,-0.29297630651155315,-0.6278599752757662,-1.459926189882868,3.106666011113707,0.09452908732447396,0.509502144185678
2.348140392528744,1.625459791757802,-0.8322760018483759,1.2912264223293213,1.4182587189962983,0.13958455789661592,-0.08189447555227412,0.6826400114130977,-1.7051552018528275,-1.8036112677656508,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,-1.4320613524375432,-0.9719389753966092,0.8552190692030384,-0.8842555530149068,0.8108410228569619,0.28767569899315765
2.348140392528744,1.625459791757802,1.4628542208912942,1.2912264223293213,-0.013163935845362565,0.13958455789661592,-0.08189447555227412,0.9212198374537119,-1.7051552018528275,-0.7179135039590524,0.3538791004573823,0.466849384589862,-1.274583856036587,0.4207507092517717,-0.8625188294745482,0.4043770250867629,-0.6882111035208992,-0.8842555530149068,2.243464893921938,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.0653751650953736,1.2912264223293213,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-0.7488389448305877,0.22373823992307468,1.091582769051945,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.8353808130869673,-2.001603875400538,-0.6278599752757662,-0.30235356033991484,0.03672634639938863,-0.621782848208014,-0.155977191391883
2.348140392528744,1.625459791757802,0.8711409603412231,1.2912264223293213,-0.3710195995557778,0.8218264122214815,-0.48698593056836453,-1.4645784229524303,-0.5478191367872862,0.36778425984754615,0.3538791004573823,0.18956556228710425,-1.7348058457832374,0.8353808130869673,-0.008205045030055627,-1.3160179755174524,-1.0740686467018836,1.5716961787565475,-0.979938815974258,1.174981479763239
2.348140392528744,1.625459791757802,0.5125268630381496,0.20260541928556233,-0.3710195995557778,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-0.9335978251424667,-2.1655105223678506,0.5700338025762433,0.466849384589862,0.5663041029500143,0.006120605416576111,-0.29297630651155315,0.7484560252076059,-0.30235356033991484,-0.8842555530149068,1.8853089261556941,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.5853656061848302,1.6541000900105742,1.060403055285883,-0.7700712478698716,0.7282884344799067,0.9212198374537119,-0.9335978251424667,0.7296835144497457,-1.1592038143746444,0.466849384589862,1.0265260926966646,1.250010916922163,-1.7168326139190406,-1.6600969756382953,0.46936152602205394,-0.8842555530149068,1.8853089261556941,-0.8214565269694439
2.348140392528744,1.625459791757802,0.6201110922290717,0.20260541928556233,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.44406018537248343,-1.3193765134976472,-1.8036112677656508,-0.0784303037803396,0.466849384589862,-0.8143618662899367,0.006120605416576111,-0.29297630651155315,-0.9719389753966092,-1.459926189882868,1.8786901452279794,0.8108410228569619,1.3968079249557592
2.348140392528744,1.625459791757802,0.7814874360154547,-0.16026824839569062,-0.013163935845362565,0.36699850933823774,-0.08189447555227412,-0.03309946670874501,-0.5478191367872862,-1.0798127585612518,-0.5107397080180615,0.466849384589862,-1.274583856036587,-0.4085094984186195,-2.001603875400538,0.4043770250867629,-1.459926189882868,3.7206539440565707,0.09452908732447396,1.174981479763239
2.348140392528744,1.625459791757802,0.9428637798018378,-1.6117629191207024,-0.3710195995557778,0.8218264122214815,-1.2971688406005453,0.9212198374537119,-0.5478191367872862,-1.8036112677656508,0.13772439833852135,-0.6422859046211691,0.5663041029500143,0.006120605416576111,-0.29297630651155315,0.060298024965919864,1.2410766123840227,-0.8842555530149068,0.8108410228569619,1.3968079249557592
2.348140392528744,1.625459791757802,-0.45573119968014875,0.9283527546480682,-0.013163935845362565,-1.907141005077981,-0.48698593056836453,0.44406018537248343,-0.9335978251424667,-0.7179135039590524,0.3538791004573823,0.466849384589862,1.0265260926966646,0.006120605416576111,-0.008205045030055627,-0.6278599752757662,1.2410766123840227,-0.5772615865434749,-0.979938815974258,1.6186343701482795
2.348140392528744,1.625459791757802,-1.5495041964545229,-0.16026824839569062,2.491825710127544,-1.2248991507531153,-2.917534660664907,0.20548035933186923,-0.5478191367872862,0.7296835144497457,-2.023822622850088,0.466849384589862,2.4071920619366156,1.6646410207573585,-1.7168326139190406,0.4043770250867629,2.398649241926976,-0.8842555530149068,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,-0.2584934461634583,0.5654790869668153,-0.728875263266193,0.5944124607798597,0.32319697946381626,0.20548035933186923,-1.3193765134976472,0.36778425984754615,0.3538791004573823,0.466849384589862,0.106082113203364,0.4207507092517717,-0.008205045030055627,-0.2837809751549232,0.08350398284106958,0.03672634639938863,-0.621782848208014,-0.8214565269694439
2.348140392528744,1.625459791757802,0.602180387363918,-0.16026824839569062,-0.728875263266193,0.8218264122214815,-0.48698593056836453,-2.180317901074273,-0.9335978251424667,0.005885005245346627,0.5700338025762433,-0.08771826001565353,-0.3541398765432863,0.8353808130869673,-0.8625188294745482,0.060298024965919864,0.08350398284106958,2.1856841116994112,-0.621782848208014,1.174981479763239
2.348140392528744,1.625459791757802,1.9828446619807507,1.6541000900105742,0.34469172786505264,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-0.1620404484321058,-0.7179135039590524,0.13772439833852135,0.466849384589862,-1.274583856036587,0.006120605416576111,0.27656621645144186,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,2.243464893921938,-0.8214565269694439
2.348140392528744,1.625459791757802,0.817348845745762,-1.6117629191207024,0.34469172786505264,0.8218264122214815,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,-1.0798127585612518,0.3538791004573823,0.18956556228710425,0.106082113203364,0.4207507092517717,-1.7168326139190406,0.4043770250867629,1.6269341555650072,-0.8842555530149068,1.1689969906232058,-0.155977191391883
2.348140392528744,1.625459791757802,1.7138840890034457,0.9283527546480682,1.060403055285883,0.5944124607798597,-0.8920773855844549,0.6826400114130977,-0.5478191367872862,-0.7179135039590524,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.8353808130869673,1.1308800008959343,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,1.52715295838945,-1.0432829721619643
2.348140392528744,1.625459791757802,0.010467126813846761,0.9283527546480682,1.4182587189962983,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-1.3193765134976472,-0.3560142493568529,0.3538791004573823,0.466849384589862,-2.1950278355298876,-0.8231396022538151,0.8461087394144369,-1.3160179755174524,-0.30235356033991484,-0.5772615865434749,-0.979938815974258,1.174981479763239
2.348140392528744,1.625459791757802,-1.92604899862275,0.5654790869668153,0.7025473915754679,-0.5426572964282497,0.7282884344799067,-1.4645784229524303,-0.9335978251424667,-0.3560142493568529,0.5700338025762433,0.466849384589862,0.5663041029500143,-1.6523998099242063,-1.4320613524375432,2.124772025690978,1.6269341555650072,-0.8842555530149068,-0.621782848208014,0.9531550345707186
2.348140392528744,1.625459791757802,0.27942769979115184,0.20260541928556233,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-2.090933890208008,-2.1655105223678506,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.4207507092517717,0.5613374779329394,1.092535025328449,-0.6882111035208992,0.34372031287082044,1.1689969906232058,-0.5996300817769237
2.348140392528744,1.625459791757802,1.2297550576442966,-1.9746365868019553,3.5653927012587894,0.5944124607798597,-1.2971688406005453,-0.03309946670874501,-2.090933890208008,-1.0798127585612518,0.3538791004573823,0.466849384589862,-1.274583856036587,0.006120605416576111,-0.8625188294745482,-1.3160179755174524,-1.0740686467018836,1.5716961787565475,1.1689969906232058,1.174981479763239
2.348140392528744,1.625459791757802,-0.8502067067135296,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-0.03309946670874501,-0.5478191367872862,-1.8036112677656508,0.3538791004573823,0.466849384589862,0.106082113203364,0.8353808130869673,0.5613374779329394,0.060298024965919864,0.08350398284106958,-0.2702676200720432,-0.979938815974258,0.06584925380063732
2.348140392528744,1.625459791757802,-0.222632036433151,-1.2488892514394494,1.4182587189962983,0.5944124607798597,-0.48698593056836453,0.44406018537248343,-0.1620404484321058,-1.4417120131634513,-0.0784303037803396,0.466849384589862,-0.8143618662899367,0.006120605416576111,-0.008205045030055627,-2.3482549758799816,-1.0740686467018836,-0.5772615865434749,2.243464893921938,1.3968079249557592
2.348140392528744,1.625459791757802,-0.20470133156799733,-0.8860155837581966,-0.728875263266193,0.5944124607798597,0.32319697946381626,-1.2259985969118161,-0.9335978251424667,0.7296835144497457,-0.0784303037803396,0.466849384589862,-0.3541398765432863,-1.2377697060890107,0.27656621645144186,1.436614025449292,-1.0740686467018836,3.4136599775851386,-0.621782848208014,-0.5996300817769237
2.348140392528744,1.625459791757802,2.1083595960368267,0.9283527546480682,-0.013163935845362565,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-1.7051552018528275,-1.4417120131634513,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.006120605416576111,1.1308800008959343,-0.2837809751549232,0.8552190692030384,-0.8842555530149068,0.8108410228569619,-1.0432829721619643
2.348140392528744,1.625459791757802,0.44080404357753494,-1.6117629191207024,0.34469172786505264,0.13958455789661592,-0.8920773855844549,-0.03309946670874501,0.9952956166334356,0.36778425984754615,0.3538791004573823,0.18956556228710425,-1.274583856036587,0.8353808130869673,-0.5777475679930506,-0.9719389753966092,-1.459926189882868,4.027647910528002,-0.979938815974258,-0.37780363658440336
2.348140392528744,1.625459791757802,1.4449235160261407,-0.16026824839569062,-0.3710195995557778,0.36699850933823774,-1.2971688406005453,1.1597996634943262,-1.3193765134976472,-1.4417120131634513,0.13772439833852135,0.18956556228710425,0.5663041029500143,0.006120605416576111,-0.5777475679930506,0.060298024965919864,-0.6882111035208992,-0.8842555530149068,1.8853089261556941,0.9531550345707186
2.348140392528744,1.625459791757802,0.15391276573507615,-1.2488892514394494,4.28110402867962,0.5944124607798597,-0.48698593056836453,0.44406018537248343,-0.5478191367872862,1.4534820236541446,-2.239977324968949,0.466849384589862,-1.274583856036587,0.006120605416576111,0.27656621645144186,0.7484560252076059,0.08350398284106958,-0.5772615865434749,-0.979938815974258,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.45573119968014875,-0.5231419160769436,-0.3710195995557778,0.8218264122214815,-0.08189447555227412,0.44406018537248343,0.9952956166334356,-1.4417120131634513,0.3538791004573823,0.18956556228710425,0.106082113203364,-0.4085094984186195,-0.29297630651155315,1.436614025449292,-1.0740686467018836,0.03672634639938863,-0.979938815974258,-0.155977191391883
2.348140392528744,1.625459791757802,1.642161269542831,0.9283527546480682,1.060403055285883,0.13958455789661592,-0.48698593056836453,1.1597996634943262,0.22373823992307468,-0.3560142493568529,0.3538791004573823,0.18956556228710425,0.106082113203364,0.8353808130869673,-1.1472900909560457,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,1.8853089261556941,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.2943548558937657,-0.8860155837581966,1.4182587189962983,-1.6797270536363589,-3.7277175706970875,0.44406018537248343,1.381074304988616,1.091582769051945,-2.239977324968949,0.466849384589862,1.9469700721899652,2.0792711245925544,1.415651262377432,0.4043770250867629,2.0127916987459917,-0.8842555530149068,-0.621782848208014,-0.155977191391883
2.348140392528744,1.625459791757802,-0.11504780724222895,-0.5231419160769436,-0.3710195995557778,0.36699850933823774,-0.48698593056836453,-0.5102591187899734,-0.9335978251424667,0.005885005245346627,0.13772439833852135,0.466849384589862,-1.7348058457832374,0.006120605416576111,-0.008205045030055627,-0.9719389753966092,-1.0740686467018836,3.7206539440565707,-0.979938815974258,0.9531550345707186
2.348140392528744,1.625459791757802,0.33321981438661286,-1.6117629191207024,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-0.9335978251424667,-0.7179135039590524,-0.0784303037803396,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-0.8625188294745482,0.060298024965919864,-1.8457837330638525,3.106666011113707,0.8108410228569619,0.509502144185678
2.348140392528744,1.625459791757802,-1.1191672796908347,-0.8860155837581966,-0.3710195995557778,0.5944124607798597,-0.8920773855844549,0.6826400114130977,-1.3193765134976472,-1.0798127585612518,-0.0784303037803396,0.466849384589862,-1.274583856036587,-0.4085094984186195,-1.1472900909560457,-2.3482549758799816,1.2410766123840227,2.4926780781708433,1.1689969906232058,1.174981479763239
2.348140392528744,1.625459791757802,-0.9577909359044516,1.2912264223293213,1.4182587189962983,-2.1345549565196027,1.5384713445120874,0.20548035933186923,-1.7051552018528275,1.091582769051945,-1.8076679207312272,-3.4151241276487467,1.486748082443315,2.0792711245925544,0.5613374779329394,2.468851025811821,1.2410766123840227,-0.8842555530149068,0.8108410228569619,-0.155977191391883
2.348140392528744,1.625459791757802,-0.7964145921180685,-1.9746365868019553,-0.728875263266193,0.36699850933823774,-0.08189447555227412,1.1597996634943262,-0.5478191367872862,0.005885005245346627,0.13772439833852135,0.18956556228710425,-2.1950278355298876,-0.4085094984186195,-1.1472900909560457,0.060298024965919864,-1.0740686467018836,2.4926780781708433,1.1689969906232058,0.509502144185678
2.348140392528744,1.625459791757802,1.1580322381836818,-1.6117629191207024,3.207537037548374,0.5944124607798597,-0.8920773855844549,0.20548035933186923,-1.7051552018528275,-0.7179135039590524,0.13772439833852135,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-0.5777475679930506,-0.9719389753966092,-1.8457837330638525,1.264702212285116,0.09452908732447396,1.3968079249557592
2.348140392528744,1.625459791757802,-1.7467419499712131,0.5654790869668153,1.060403055285883,0.5944124607798597,-1.2971688406005453,-1.7031582489930446,0.22373823992307468,1.4534820236541446,0.13772439833852135,0.466849384589862,-1.274583856036587,0.006120605416576111,-2.001603875400538,1.436614025449292,-0.6882111035208992,-0.5772615865434749,-0.26362688044177,1.3968079249557592
2.348140392528744,1.625459791757802,-0.49159260941045607,-0.8860155837581966,-0.3710195995557778,-2.816796810844468,-0.08189447555227412,-0.03309946670874501,-1.3193765134976472,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.106082113203364,1.250010916922163,0.5613374779329394,0.4043770250867629,0.08350398284106958,0.9577082458136841,0.09452908732447396,1.6186343701482795
