PCA_1,PCA_2,PCA_3
2.351201837977797,1.1784249892844467,0.4740424010593977
2.3519757994794674,1.8230460991114592,0.49352234378684845
2.3477887448203005,0.6932982004459288,0.4459542031195331
2.352964748910314,1.8173563670302448,0.5288082991226759
2.3453652381377736,-0.21944346723188943,0.5265414817342517
2.347659273010623,0.5828466408453239,0.5228902338507887
2.342787057870633,-0.7239598468346095,0.45338833026910746
2.3456838785440217,-0.0032890436666492134,0.54994326077213
2.3458969239857224,0.13335873708162788,0.5069625270139619
2.344582221310749,-0.385517036860165,0.5471436888829717
2.3466622485839053,0.3087981318484777,0.5351521601591891
2.350504083863423,1.3402332883170787,0.5372222614735499
2.3425495942165866,-0.740880188725058,0.48888378966755647
2.3384868155552074,-2.105233630141354,0.4149103617396304
2.3417478810724175,-1.1881620831245483,0.4326358688260717
2.348340701980768,0.7625956480967798,0.5364455404441228
2.3456782046580513,-0.20671311929180652,0.5040470883560274
2.3466372216306346,0.3996019653746089,0.40997208961630643
2.3446562951899024,-0.5673525444956208,0.4903541498725302
2.3486364378018143,0.40856653647579827,0.5446292244386592
2.3386927632914722,-2.0702100878003673,0.4157584069786309
2.341854994934512,-1.1383768359799291,0.44319590267857767
2.346438934126869,0.2981716578433702,0.4562690957156344
2.3456501939725767,-0.16391729295216514,0.497598644504805
2.345030852910797,-0.5760328469829098,0.522247921157751
2.3457023485476456,-0.22926401594959916,0.4156730797031619
2.345594286912176,-0.02362267458865086,0.47678738779834823
2.347860523535494,0.6031329930234999,0.4913742634291994
2.3431368665182135,-0.9352653956833711,0.5248433627077179
2.3451391896350153,-0.32838093532326745,0.4501998979330857
2.3414075862156216,-1.09896885702728,0.4919895292111822
2.347516778081598,0.5161923813140654,0.47989206407620993
2.3481848196923196,0.36690257883130967,0.49052067170472125
2.341698264639412,-1.0660150116449663,0.4692750390482175
2.3469889066716823,0.43577598896726455,0.5114363476872772
2.342304643457198,-1.1311128287829184,0.5430017494333278
2.3480240613319276,0.618216233638814,0.5304626840794103
2.347192810617705,0.20722770740790294,0.5813175730210586
2.3455995876193185,0.05563523947077131,0.45212557991700025
2.348719280151143,0.9441258894562301,0.4260705433632217
2.344137639591326,-0.765729654321547,0.5404083009885855
2.350382325111579,1.339908413909244,0.5242676803878421
2.345909433999559,0.10151979195804729,0.4910657611456525
2.347845000904141,0.31843942728875463,0.5770328799649779
2.3473042957443173,0.22902301157374824,0.5435074917737516
2.3401373418739886,-1.7878898868530488,0.44955674672810264
2.343327061648675,-0.7203321782872475,0.5541183442587109
2.348476554870637,0.4201962793393475,0.5835619166950232
2.347023174512289,0.3828425591832443,0.49839408408597763
2.344662902733364,-0.494110730767843,0.5341717832318812
2.3406219967650026,-1.5075585591444212,0.5282533370426205
2.3500706167931544,0.8564596912887481,0.5116438369073849
2.3483863754088117,0.371664340232229,0.5742827455735664
2.3432001288473323,-0.6710942944663175,0.4418460730923289
2.3442166115751077,-0.45112807884244394,0.5367850972907244
2.344999005577019,-0.4181148080232488,0.4762636140230175
2.3470277560043113,0.33445475268005675,0.5369969492812786
2.3437706580321174,-0.5659789514587027,0.47293519607086
2.344891497532641,-0.26184900604516814,0.34651472062341454
2.3532211979151096,2.110295599639692,0.5151438563798749
2.347581564988628,0.3865456761201447,0.578832821664852
2.342695450756576,-0.8136220710154926,0.4970176187713621
2.349532497866508,0.942843369920903,0.452051623804106
2.3427264703906077,-1.0958823924383163,0.6199261602247104
2.3535653024888443,2.0726552932416578,0.4907750208811426
2.351674220813518,1.8038849413570097,0.4678352581212714
2.3470296792914986,0.37177022555723765,0.5513898187566602
2.348846423498544,0.8208733860819094,0.5244069511199677
2.3458241541611504,0.16795092813914753,0.5228628596305942
2.3460938919149465,0.18577888787489183,0.45872767785211577
2.3459490186067287,0.045399224385572756,0.43486507284125064
2.3427190057566967,-0.9035330224912295,0.5801650378265469
2.3424564835280277,-0.8774949723015651,0.5799599065955309
2.3506058929257447,1.0065021977738886,0.5689835990172817
2.339453550592663,-1.8614799093502057,0.43180197013353644
2.3483204297115186,0.5327602434072369,0.5229831043343611
2.3449800237667424,-0.13326636313176032,0.4941020371569657
2.3445769486688595,-0.7399980418460563,0.5155184703354647
2.346060693520634,0.22200717109952103,0.546132927623108
2.3494842573260972,1.1603431473617916,0.48090335615876073
2.3487464106620157,0.7669718743456416,0.515520894456858
2.349907934404871,1.26424035536196,0.5140690460110575
2.3499007153850457,1.124228885878186,0.47030148373376407
2.348853304057054,0.7644014752706011,0.49077840390809935
2.345533110791956,-0.23007541761070394,0.3487979742968725
2.3461623813677024,0.0668489034795129,0.49828516011021445
2.345857503619876,0.0654159872733138,0.4933284591637942
2.3445943108062615,-0.4159290223807514,0.44874803557186776
2.3441060092714965,-0.7198752488896984,0.5287688620762193
2.3477527888297565,0.2646775958730951,0.5121653807899871
2.353725799943387,2.251688267196934,0.48963461345249315
2.350228934826142,1.2090850297363966,0.4095660959587913
2.3427433738833403,-0.7128783802256927,0.5196217949864266
2.344774614443068,-0.527339219669404,0.5449917437153615
2.3424294935311307,-0.9248407257086888,0.4402781124190491
2.349580405367286,0.7448972669841728,0.516913553595447
2.3468663421562783,0.04496153471907194,0.5462383684733839
2.3388610013038913,-2.0147897322766375,0.43058688508117177
2.3475348475226454,0.18492092034523863,0.5031496181532819
2.349044264591993,0.9631972038460253,0.5133375688663331
2.342861798658864,-0.9271569434937978,0.5798739217287959
2.3424750925052487,-1.0616421674817638,0.45573125354536276
2.340252056714849,-1.5142262411472207,0.4076529238023294
2.345132647995443,-0.5942748439146186,0.5936510864321001
2.341212935859461,-1.4541638497560134,0.505999265334958
2.349693424102366,1.1610096181428728,0.5352760097746178
2.3513679017716447,1.6194834448982816,0.46510769116372147
2.343981562928318,-0.4537785441204365,0.5606042087058458
2.3461015362788675,-0.010294887369313013,0.5638538589288595
2.3396119233259878,-1.8053388007314528,0.48885440862000085
2.3409668857237307,-1.3718789205041817,0.5878472589687347
2.3461264674132654,-0.057357108310182356,0.5277645930146428
2.3421971469649754,-0.9919764024255221,0.41215756637664847
2.3482541354480717,0.6592309143322654,0.5098435627153322
2.348814269438094,0.8194708478061313,0.49689498032562596
2.3457842227945807,0.01321525778605723,0.46573260731480864
2.343765800540459,-0.558892828393095,0.5064647146936472
2.346945034697377,0.3360650183196906,0.5162494987043456
2.3509300189333167,1.391947148884144,0.45975819473974133
2.343431542514704,-0.8627814038606989,0.526465034614238
2.3507879961697027,1.4283777250249323,0.4583163095911208
2.3421801484378197,-1.1009344841934927,0.42223909253986364
2.348846398351111,0.8325861941579866,0.4841990010853314
2.347274158689564,0.47999047048707427,0.48694950566706174
2.3406952812643973,-1.6201029715664588,0.516030491597687
2.3481740946104295,0.5869788815046347,0.537355622614672
2.349198773405293,0.7438661255618566,0.45135023835894905
2.348760961625992,0.9082105039648252,0.4846893868118332
2.344159696038751,-0.4937912008077446,0.5509580338904481
2.3410414763333085,-1.5907827019437484,0.5325484409635437
2.344359345980216,-0.2930419529809386,0.4578477920898752
2.348089276420582,0.562214401888148,0.4475720171419654
2.3524350105224756,1.9485612147212847,0.4976654783004378
2.348628005476036,0.782411895375492,0.4183553919337581
2.3514994700855336,1.6802553924143255,0.5303218063716871
2.3457880574499526,-0.022385263843887553,0.5479182195371806
2.3392127411826995,-1.963107597420094,0.46493494947303243
2.346475165445012,0.247544415434531,0.5091648767298866
2.351425223364788,1.1971788516975568,0.5492381706967036
2.342338596339316,-0.8830341557783086,0.5125549943631362
2.3455505870430238,-0.25176016607661794,0.5900551932316995
2.344896288659132,-0.24240843257299205,0.43949762590996966
2.352411466184976,2.071846324740422,0.48594229246306836
2.347760016730154,0.40486305011659895,0.44506476711602405
2.3506875003334904,1.4109551501850732,0.5005243444544487
2.346452630143117,0.11426229697239919,0.4849272601249596
2.343610565034586,-0.4888679139163195,0.43820365142935386
2.351662019342333,1.6078613038631495,0.4688700383384216
2.344302117992053,-0.33841022693354367,0.5420862340819945
2.3457620385024502,-0.15023370603010744,0.5063000603019521
2.347352135407602,0.3005951625750453,0.4800056510408603
2.3426301664765865,-1.14893738774863,0.5431976675854607
2.3422024194631006,-1.0041394614793393,0.48651401148672246
2.3433894990997115,-0.826332027666485,0.46382256069543687
2.3508065591012337,1.124444320718625,0.5387909013471216
2.3401430197809128,-1.782472301193336,0.44521971719254666
2.3443268642213235,-0.5302689364328832,0.566342206979151
2.346794652037502,0.2101772670356147,0.49671742593570306
2.348593112384737,0.7681265986342869,0.5536838368305956
2.3509841403276757,1.482106810346185,0.47841190633935915
2.343221069775213,-0.7438105226377062,0.5106511287992567
2.3476884023827513,0.6046787939292091,0.4689877451515882
2.340927417294713,-1.3474487530853474,0.48145285848829056
2.3485655661522844,0.9243019969004705,0.383752272242063
2.3457408404838365,-0.02198399187553804,0.4596854368733185
2.3468151085118283,0.17253591886419636,0.483704848919144
2.3494008951996532,1.0355768490005832,0.5043002861823072
2.344187561469238,-0.5291611656703347,0.43186954906136155
2.349881846105147,1.1978675123030402,0.5166236465167918
2.351194346797592,1.3021811966359007,0.5078015685776884
2.3485477641566064,0.8280004445175626,0.39626979489126074
2.3390066713364304,-1.9411613094035147,0.5239890584937427
2.3513751588966985,1.607611085504299,0.49598500997041245
2.348330208159099,0.7291027894927035,0.43925793305878424
2.354742932170212,2.269798634321157,0.5218335505709127
2.3505037679258436,0.904601339472818,0.5076571276885847
2.349604618383529,1.0170159293263306,0.5016680555681189
2.3527018950579874,1.8582365591207999,0.5329433438365799
2.344595354318756,-0.8677340050729928,0.5174192646132937
2.3451339262577093,-0.5634166213343296,0.49902188576298645
2.3472344780122154,0.41900979224607066,0.4305743068757375
2.3437781205386057,-0.801797246824927,0.4639400099335545
2.345332017653226,-0.27443952270414423,0.4171804356682104
2.341133772854361,-1.3132620870271032,0.4264656275401759
2.34774582780693,0.4976583251340696,0.42433978163808395
2.3478312663456617,0.4755748531564326,0.46385694372483516
2.348891026497063,0.8315871358201923,0.4700955675926546
2.3476842829938094,0.6359699696112889,0.4505335071712675
2.341385799926829,-1.0996497038941815,0.5203762200724772
2.3446303434221023,-0.34938431366616696,0.5517380755106189
2.3488421167139366,0.5853482325550652,0.5027916814396686
2.3488063075336085,0.7422279360757476,0.4872418173958158
2.3468555322176203,-0.07336949887715459,0.5107567770151762
2.3401145483085153,-1.6223215273066227,0.4149192171161095
2.5678309291348076,-0.8147850634181202,-0.3019877534413804
2.5754758154973905,1.013191494729217,-0.2582030728689825
2.570326147635142,-0.3738272581657005,-0.2562687809867641
2.5706910063193624,-0.08366044420374787,-0.2079231730805337
2.5777101318151012,1.9265412601419412,-0.19135920569239206
2.570047162428887,-0.42460356641119573,-0.20084401278380853
2.5767077510768,1.244967374369801,-0.2328839075604389
2.5714973031903847,-0.22894509350275608,-0.16207996434687885
2.5670422810341256,-1.3495175596645348,-0.28743370696220477
2.571515397096764,0.27596918455474867,-0.23992704565589465
2.5718534150703785,-0.008686644136802086,-0.2296509418599434
2.57071354588374,-0.08488954435713995,-0.2125099561155086
2.570045780561306,-0.40640432303911095,-0.2731791007447198
2.5665473628673987,-1.404581863852155,-0.25826745962782693
2.563772547242042,-2.16636796492361,-0.30730548077526265
2.5648221670027285,-1.7400099355722864,-0.28176786080607547
2.5687792418411948,-0.7488283585938171,-0.24909599889023304
2.5709993699443396,0.16869229411700287,-0.33030405235825017
2.57267057213065,0.3877915510980883,-0.20511083271881753
2.575069232533919,0.7071895672841251,-0.22105404321313848
2.568380725685381,-0.6583578205630382,-0.2555175746013492
2.5657215727166585,-1.733205383490198,-0.27387008026146137
2.5699434029212833,-0.31448104523776427,-0.36393075234242783
2.573852350646967,0.6892525152004861,-0.13077142187920682
2.571997053292504,0.0939752745178646,-0.20103041895542909
2.5716155473814553,-0.022730490513909563,-0.18060219630802143
2.5708945051590915,-0.169629380666353,-0.2434665439582246
2.5697857760854688,-0.2996814913058408,-0.2221889347617741
2.5646008290107547,-1.7074596413125245,-0.33227953739124466
2.5719521503616876,0.24459003417494302,-0.17812202839833413
2.5657012825650303,-1.5358645038546739,-0.15259031519079813
2.5760725735760244,1.0868571072022997,-0.20782402022892202
2.5689977875138275,-0.8039846092578671,-0.14508051850653042
2.5633960881892923,-2.109281735175045,-0.2918459727086768
2.5678254913057947,-1.0478734622209573,-0.11353554036190339
2.57216523940626,0.11862513926515739,-0.18462218193634833
2.5686990209129696,-0.6206815503882303,-0.2111295905093824
2.575663798791614,1.2231418704779784,-0.24639714256047135
2.5659839380632303,-1.2981224071184656,-0.3713835399975857
2.5702825056493506,-0.15237152173946508,-0.27264938114569715
2.570551703305916,-0.15439259200154587,-0.25635630796514686
2.573400159553888,0.8771061555891941,-0.31832813792065456
2.571619817961944,-0.024749366470905233,-0.21861579365118608
2.5689709313436135,-0.7477975763246326,-0.27667250890364287
2.5707385562474037,-0.22758268201271972,-0.26648088161239775
2.5647916755328244,-1.7851088055059072,-0.29951356542491747
2.5724264861425876,0.31609075008008175,-0.14785571254244306
2.571536582690924,-0.16689651955700432,-0.23105125740296914
2.566952507777351,-0.980806987444137,-0.30561508811227495
2.5669750409874035,-1.0366936079959557,-0.22031989634425947
2.573081447512416,0.6667464403154105,-0.3280140797979927
2.5690710624274766,-0.7218250353015129,-0.16027623741494923
2.5742302046351777,0.8129942255706343,-0.302915786841003
2.5610170991485166,-0.022703165139719317,-3.6790513143131465
2.565398822250801,-1.7268073001446258,-0.24249951958141752
2.5727316270795595,0.4752226515363926,-0.22700139389534071
2.5765938835329716,1.7477831911823434,-0.2365277101680039
2.5646844624589544,-1.7504635237758244,-0.2575187486799517
2.5730356545123088,0.5041062919021102,-0.30651379104771537
2.571483958254825,0.060279516696341344,-0.3089600563069991
2.572736284411513,0.14908484357763155,-0.17485321626991376
2.5692492128243276,-0.5437578358478653,-0.1824749848045288
2.565374604282618,-1.6647757220984163,-0.32253698968836475
2.568730955640927,-0.6008124803717625,-0.19417195348654895
2.573452869502853,0.3684274450451113,-0.17081843737622113
2.5713244949409177,-0.08442300683126785,-0.16649038051716436
2.568048849604083,-1.0806554079502297,-0.13550819694134114
2.572120064813327,0.20102231469536982,-0.33765733919267943
2.569988812851528,-0.2586934343605467,-0.21311980202709344
2.570216445107162,-0.35695134558643327,-0.30270532563317043
2.5661081125268788,-1.3392608514389397,-0.25966294665747985
2.5656083647767605,-1.8094424434254883,-0.2681247982091616
2.5713599178422006,-0.00019393781077640512,-0.2532108155557386
2.565005946961425,-1.696795160963557,-0.28594446318769073
2.5756668118128125,1.0132334840593258,-0.15792032709227238
2.5677410475761904,-1.22488178117656,-0.20276499087888888
2.571905098100958,0.04067921622847535,-0.2248294006075983
2.5683736606959697,-0.9797533966087068,-0.2288988999746801
2.5715001984760235,0.00821643765704025,-0.1595866005167979
2.569463975438207,-0.2947415817854304,-0.26168774806536294
2.573952831245108,0.5854686202109074,-0.23779011832115599
2.5635196239872724,-2.1274244897588503,-0.33358052826105344
2.5710720985124422,0.02608305128261899,-0.1823540294110609
2.5642064481564986,-1.89280422986025,-0.16374994940324442
2.569994312607693,-0.5778330425631728,-0.21919056569954476
2.5715651095333794,0.04887082902487857,-0.16969613692359445
2.577782365066232,1.889626901155875,-0.21824860908841665
2.565876964479841,-1.4794580179999033,-0.32047983850736195
2.5735892922367842,0.38707742581293464,-0.22111866641790748
2.5742375860981,0.6017411490931258,-0.19710820503542575
2.5680601574619986,-0.8846381441885922,-0.21692539815043008
2.5663909486334924,-1.359184334016938,-0.3253343875145947
2.5704718698744573,-0.4095976672272078,-0.21225633046575101
2.5698042448428264,-0.4257978928946315,-0.25352494974754936
2.5647062714389968,-1.7561567570300247,-0.30031498826680386
2.5672096701259397,-1.1575167667940327,-0.3220042515575149
2.5728588996538506,0.40132802906932175,-0.2553005036165416
2.578514493517428,2.1242781526068453,-0.2539307368120714
2.566533288745133,-1.2173477341856913,-0.14529196467812355
2.5704031575499333,-0.280023404376464,-0.34604756378736296
2.5683532087619896,-0.7484850430795327,-0.24599317468262347
2.5647894678332963,-2.027684305744927,-0.20413810535771704
2.5706659897397124,-0.1538351778814039,-0.3115073571578373
2.574187997630822,0.8338592026687944,-0.24147005915726644
2.578008057504512,1.979804758256413,-0.2357697244740956
2.576265877617439,1.111516947118252,-0.22141461104809185
2.5764926880047767,1.4085411340660081,-0.25066387645147803
2.5638750840474045,-2.04093531273909,-0.3266895319009322
2.570002191538675,-0.36742650458885984,-0.2513155634187516
2.569224472937556,-0.7312704836752285,-0.26622667808333167
2.5636067578085835,-2.0377871858579,-0.292694173946119
2.5780869254322645,1.9441827042480342,-0.2412440555207084
2.5730054676065945,0.53926215521576,-0.22217974467812504
2.572123556244481,0.01745361589125071,-0.10803033862018337
2.5732276885011935,0.5553363050739207,-0.14989821801448963
2.576556570536074,1.6217196693122147,-0.2562754374321186
2.5750696256079935,0.8883429451974932,-0.21097530555681793
2.5733367851280273,0.5624837340616011,-0.2153523915870871
2.5717624112674513,0.05757443406125122,-0.30438005708220817
2.5690675045243,-0.5169733242817056,-0.2865156720371731
2.5715298880727486,-0.04462366787899915,-0.2371327975881185
2.577102079897922,1.6589036000480348,-0.1856856537284517
2.566250602066666,-1.3234261755646723,-0.4118871270398872
2.569769106121041,-0.2315544581420714,-0.37070456106446126
2.569636143507348,-0.34663513280847796,-0.3313554834594502
2.573630744616745,0.5830823306191124,-0.21973995130636864
2.563104025802239,-2.1568021408406626,-0.36103115610372677
2.574067961853621,0.8456210917476418,-0.23717237285646184
2.567464569755418,-0.8714956012522416,-0.3118288513300926
2.5729791104769095,0.49297212783270605,-0.2801862966909767
2.56934583382749,-0.3113258488703704,-0.25526484718988
2.569409637643601,-0.5283380429695128,-0.29151281453323846
2.5695615547053694,-0.5103132701877983,-0.22151058060747428
2.5714203684825137,-0.0611555509829776,-0.2828906805094088
2.576102974041387,1.2066155851225213,-0.22328679039214203
2.5788089466789597,2.046455382742134,-0.2804365752151617
2.571847914479988,0.35977879887053454,-0.32480627623862085
2.5724958257786033,0.3874246830636429,-0.26507858113980126
2.5660588226675762,-1.45003695311768,-0.22011124777654206
2.5658244926236966,-1.3192964694668756,-0.2894302422617038
2.5722017714222263,0.5251075075061185,-0.29831507245068634
2.5736786330677055,0.7983212658561418,-0.2824483281314581
2.5658665950592163,-1.8698491592577913,-0.20610044251430876
2.565620895482487,-1.4844323034378488,-0.14886996130034666
2.5771822471591626,1.748569259838921,-0.21841855934359852
2.5731629613215157,0.45967235324210565,-0.17016891980939153
2.571130458633019,-0.3049416763654694,-0.27595330648106675
2.5698449245137227,-0.4029368056613026,-0.24178217449426395
2.5742917157995375,0.6563117302057199,-0.2404585466746171
2.571680295382717,0.5220005343074124,-0.247583006982912
2.56923971915717,-0.6035835034520913,-0.1929565399650556
2.570314010207598,-0.09675413905211701,-0.2764404624942219
2.5708094334308824,-0.2996287184454972,-0.19957899382732155
2.563976237291398,-2.087148642246968,-0.1336065004378121
2.5697859423265315,-0.2419496740302582,-0.22814096064142858
2.5768428386403643,1.3457677130612644,-0.2599624964306068
2.568351425364851,-0.8320928599618058,-0.3180159771305329
2.5672559766149545,-1.2389356623034635,-0.2693195380120709
2.5647190037641923,-1.8398311466993122,-0.2919561034483734
2.5722307135323232,0.4144728026567328,-0.2270817108322201
2.574932658195388,0.8718897583806623,-0.15802145247232188
2.5684690180104672,-0.8392212594902473,-0.26426348903668073
2.566019591664469,-1.4025384703426969,-0.2591966535839533
2.5729004930695156,0.45436397688122043,-0.24196152390958717
2.5790886208929944,2.104774641405252,-0.19234327497214956
2.5770330312613585,1.6949296967094716,-0.2009830656119081
2.5762343938840715,1.4602713548643254,-0.22442188783151193
2.5674096352982616,-1.047492367486289,-0.28587274530324736
2.576428946485305,1.1759379328165733,-0.16661427726054784
2.5668842628388386,-1.0739450809850832,-0.26364769689868583
2.5666517391780066,-1.3448462789108666,-0.3176687683309418
2.5653323181237044,-1.4456117898192709,-0.26957289403784873
2.575851170433323,1.294244703432476,-0.327124869684642
2.5734269248347403,0.7184399043875981,-0.2838926927392778
2.5709725959006615,0.03752409919755637,-0.4133889703339463
2.5653267035047156,-1.6247705263502563,-0.3418558132771304
2.577249673228557,1.4597849846276385,-0.29307549605960964
2.5659513773783815,-1.4490074175438896,-0.1875672721721701
2.5677257387365646,-0.8146500206513063,-0.28871724066211146
2.5732878448406105,0.5591952344368956,-0.24670370425931906
2.567815541368521,-0.7352017093485381,-0.23546218746865263
2.5716572506705466,-0.26196958528001313,-0.19875492320073024
2.5683888571021143,-0.8368873633992675,-0.14736403051157523
2.569987366673034,-0.42461069317150024,-0.30816327421922607
2.573077430342076,0.4544574169238864,-0.1862803088185894
2.569640219579588,-0.3560507004377086,-0.3768539862582831
2.564883609642498,-1.9564819669595803,-0.1731279774898415
2.5694126544940556,-0.3006730066132849,-0.21939262512079216
2.5658202056354065,-1.7134228891113021,-0.31629714712861906
2.568353207098594,-0.9390278839749806,-0.23114768041782136
2.5690573124008798,-0.3860858269680514,-0.2992074811539381
2.571436591503045,0.04444780888845671,-0.24625421215174645
2.569725114570405,-0.4697264697519691,-0.17219350404015737
2.5679467599668855,-0.8553120564521549,-0.1717725498427636
2.5671982565721385,-0.8118927223633888,-0.35257806070721665
2.568302563383281,-0.6920505181324191,-0.26363648401286555
2.569222399800148,-0.6349422625682914,-0.23944200473656763
2.572216322775127,0.029309143984062768,-0.18466858388911803
2.567883970872527,-0.991579514195353,-0.187092295636999
2.5741576093230236,0.8037505875864117,-0.33074271517800574
2.5691154386024126,-0.41453084072231455,-0.29508222635035947
2.5703621469544466,-0.512348478882505,-0.24180608953286703
2.564677378745238,-1.8021978811158705,-0.33729630883986067
2.567857267829055,-0.7541254911713572,-0.168071947523556
2.5690023103846396,-0.6923056096376428,-0.21739150111497876
2.5653570931820373,-1.7133305001054995,-0.21568963410275224
2.5736597748590992,0.6565233853806031,-0.2068222154298389
2.575553823763093,0.9192886725445817,-0.24698118996246293
2.5747190418953743,0.7285856700706318,-0.19147979408484622
2.569189019552375,-0.7843126341554367,-0.08897621806845171
2.5706201452949586,-0.16846410064620113,-0.152245963120076
2.565659353465147,-1.6632758022952179,-0.3121144268315142
2.5779866941146357,1.9447694558459525,-0.1811725841974306
2.5635965841418984,-2.1449005404485644,-0.33954558134479723
2.571517250762668,0.06655904140550915,-0.21799290328962376
2.5747177801992147,1.02657668683577,-0.2452613087533573
2.5705950428256625,-0.13578727966460566,-0.26293444044687214
2.573612308264131,0.4003224860311435,-0.1501829803486721
2.5755224132690837,1.2290828663041282,-0.22528471851426932
2.5727873571485285,0.4168410793936155,-0.28229259305958043
2.5755428762877957,1.1623746240393118,-0.3155334826349366
2.5668226288536533,-1.0513551919954085,-0.2661909775224024
2.5759482236710998,0.9797311297006676,-0.12068205652667657
2.569020387065371,-0.7229184453368038,-0.29445356735329725
2.5704362271251973,-0.10563363703794601,-0.3260089842186752
2.5718332468799168,0.01786997237527049,-0.1759685478215055
2.5694289626160782,-0.4827607344833882,-0.33951748723445685
2.571610439886274,-0.0427544670814553,-0.2097401567589583
2.566132116553334,-1.2791287509389788,-0.22132311500931948
2.566772098936973,-1.4407804049735902,-0.17994687321308084
2.5705251335692125,-0.2651046154467043,-0.21692696531833391
2.571085758017535,-0.2438465233686401,-0.19833960556871538
2.5705096922768864,-0.13342758230096308,-0.20947525406505638
2.574116877655265,0.9245160611472039,-0.21495609204460947
2.5746364625330957,1.0154062773661838,-0.18272768053048005
2.5690348613734355,-0.5265709274935454,-0.19441203270876573
2.5686210953330164,-0.7680367744527755,-0.28762421676185856
2.5693187361841563,-0.2972393583314978,-0.3050962327815599
2.571509983357008,0.0026928783710404498,-0.2579460716892494
2.5776758393607277,1.6059583286398555,-0.1765777637531464
2.5694490741794893,-0.4095180561621393,-0.34635372853741314
2.574827005250845,0.703494517941728,-0.22119722390651542
2.5772077416039942,1.8554742019431276,-0.23357727331300018
2.575287647740923,0.8523914783937635,-0.2570327687400004
2.57472315297583,0.849841783774196,-0.20780796158413925
2.571305507386769,0.0849999430353134,-0.19492557141271516
2.5759747542736524,1.515735465011558,-0.23230432942388143
2.575538195821519,1.3006376943716338,-0.22273085682425142
2.573187515427266,0.7098398323153056,-0.24155158418693468
2.568302416948958,-0.634086917333426,-0.22242761745253342
2.5716535166049157,0.25681461282165013,-0.2277487766009438
2.5720345937159563,0.19831873663741803,-0.290373333300137
2.565556528828254,-1.6623673012362914,-0.27809636193572196
2.5744075980438517,0.942980608081365,-0.24080993179074814
2.5661137850953115,-1.4282594516343006,-0.2933226797073679
2.572123215543162,0.2093339597776181,-0.18749627467339722
2.5724494441028085,0.3287807909424725,-0.21534634288918095
2.5688732442960434,-0.8707652347827874,-0.27350459967210444
2.570358631447642,-0.27937321518595226,-0.3151598076976343
2.565136989545309,-1.7351208752823366,-0.278601680708604
2.5718641959950084,0.043516756204634556,-0.24724310558984028
2.5739020111753157,0.7604103866951271,-0.3183045102678133
2.572855473117338,0.6025290031327207,-0.22501017549494676
2.565564187664941,-1.3953642260231336,-0.23415009527495492
2.5699804985614865,-0.2060534147858315,-0.3226656317104045
2.573761856651391,0.744020004376203,-0.27498661628106397
2.5791904722692367,2.011310324078401,-0.16671296187939713
2.5772131142179013,1.819782078535789,-0.3065706106172869
2.5735186777416463,0.2956904168430884,-0.23746701471988688
2.571442527210489,0.09367625364393371,-0.2162784360364608
2.565512422997761,-1.5889523821643374,-0.26588482669735464
2.5675627972928914,-1.3608387455933144,-0.1729587861995346
2.5719788354345106,0.2741760936722162,-0.2259211760170236
2.573088193246122,0.6213046105816908,-0.19981236342170905
2.6186452067110273,0.09397519622792519,16.199237775694296
2.5735084638635324,0.8518560398208633,-0.27172128016537406
2.5757712101141372,1.390870561500455,-0.22115115408536082
2.5698996376408796,-0.7965903634744868,-0.1759279113894453
2.5742559711513584,0.7559895358705571,-0.29773551627530953
2.564549459717889,-1.9067014227492551,-0.20990943746753984
2.5735278268797757,0.38491203942577673,-0.19892177269367634
2.567136301178655,-1.2352706190475786,-0.31620348703784595
2.572377039680402,0.5252319627871223,-0.28664240047540523
2.5666578426529543,-1.5857857184789965,-0.19775472405526326
2.5673948191207674,-1.137709859591262,-0.2290123149784922
2.574758431356966,1.1393529562059372,-0.1991290884154287
2.5706782035948668,-0.20207949958045937,-0.19015383503821917
2.5698575642953023,-0.21673334580086906,-0.28772031817778615
2.5692972414920376,-0.5096768159869797,-0.28605331094747155
2.5714386222308594,0.04002048455983646,-0.22419952606647772
2.5722241658177762,-0.1541268690262312,-0.20324623115193569
2.5683751459987256,-0.5857358800887954,-0.2803278238367824
2.573373328825922,0.44141471020428863,-0.2062340570539136
2.5672680517185484,-0.9234520903996908,-0.2254405484716478
2.5727491917222722,0.378062014943671,-0.2600433595326478
2.5710308732981426,-0.29692121915725495,-0.17448228647452332
2.568529470564386,-0.77176164662071,-0.3440873219522326
2.57226847280501,0.4573361278314819,-0.230729124772149
2.569185288694216,-0.5328028833680135,-0.3371932021047841
2.5753829723727564,0.9205708261995964,-0.12644278098142536
2.569688700821674,-0.5688146039521326,-0.2258809433569521
2.5779364670437555,1.6045533924084228,-0.16851483902050868
2.570495397029012,-0.34660373860545557,-0.21932042729887688
2.565476575258473,-1.4875163489753207,-0.1293075117386413
2.575993821552358,1.3508878675640499,-0.2685878429906793
2.572411311161515,0.3599424850395195,-0.17656243410073774
2.573801078690668,0.9598474129205516,-0.2434248059284223
2.565445741865212,-1.7430374984410995,-0.16369425315020175
2.5670357038959692,-1.121006161936775,-0.3357734747976432
2.573021024721723,0.24176698231960295,-0.24545304618901462
2.566894482218541,-1.391275344205781,-0.20356952826783023
2.5733985301851967,0.6789153300766365,-0.19239486465230304
2.578234517699951,1.7479334668166668,-0.2355937015443935
2.5656147810368783,-1.663442468506641,-0.33440790550255206
